year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2019,山下 斐紹,楽天,0.2576555630076756,0.26217,0.2696222462247664,66
2019,山口 俊,巨人,0.1105005172276597,0.21724,0.19531279885204042,69
2019,山崎 剛,楽天,0.4055990262563032,0.28008,0.2918135359870329,30
2019,山崎 晃大朗,ヤクルト,0.2966359797518818,0.28633,0.2825939230010543,185
2019,山川 穂高,西武,0.4036346727864525,0.43481,0.4284329809535719,626
2019,山本 泰寛,巨人,0.3164323806919185,0.29701,0.30385178730736534,212
2019,山田 哲人,ヤクルト,0.4220833058674458,0.4188,0.40895996270417523,641
2019,山足 達也,オリックス,0.2056543427230046,0.28499,0.29855757739675426,64
2019,岡 大海,日本ハム,0.3357452723791538,0.28653,0.29561298105719963,182
2019,岡 大海,日本ハム,0.3357452723791538,0.28653,0.2984120381431435,182
2019,岡本 和真,巨人,0.3688267410640627,0.4026,0.3946830449537411,628
2019,岡田 雅利,西武,0.3533828899321857,0.30104,0.3067541703914876,78
2019,島 基宏,楽天,0.2933409056489474,0.2876,0.27948642766380916,131
2019,島内 宏明,楽天,0.3547155386019822,0.34953,0.3613211545734116,585
2019,嶺井 博希,DeNA,0.2748642253521126,0.26474,0.2706154225303744,130
2019,川島 慶三,ソフトバンク,0.4460443279834042,0.32042,0.3141962894090334,88
2019,川瀬 晃,ソフトバンク,0.1745754527162977,0.27442,0.2729152952181752,37
2019,川端 慎吾,ヤクルト,0.1930852778361712,0.31969,0.3321373961334471,67
2019,平沢 大河,ロッテ,0.2707735083641004,0.28382,0.2870921173629115,108
2019,平田 良介,中日,0.3479055944864589,0.36659,0.36304160609750813,407
2019,廣岡 大志,ヤクルト,0.3249745532015622,0.27029,0.264536844068909,243
2019,後藤 駿太,オリックス,0.293976625711717,0.29232,0.28109916445686034,194
2019,戸柱 恭孝,DeNA,0.2573708920187793,0.25916,0.27199623505750453,111
2019,明石 健志,ソフトバンク,0.3079006512191428,0.31621,0.3090728569235485,315
2019,會沢 翼,広島,0.3758501459205685,0.35965,0.35832204363523096,447
2019,木下 拓哉,中日,0.295330332510527,0.28445,0.2822783903669378,98
2019,木村 文紀,西武,0.2761458264453701,0.28353,0.2663692129318816,441
2019,杉谷 拳士,日本ハム,0.2911140129963001,0.28661,0.30110016345358365,157
2019,松井 佑介,中日,0.2634714956405097,0.34071,0.33572160877650464,37
2019,松井 雅人,中日,0.2683162035274711,0.28965,0.293147655781647,39
2019,松井 雅人,中日,0.2159792945708438,0.28965,0.293147655781647,42
2019,松山 竜平,広島,0.3187793427230046,0.37762,0.38442934257060285,327
2019,松田 宣浩,ソフトバンク,0.347838576172482,0.35394,0.3599651379721947,576
2019,柳田 悠岐,ソフトバンク,0.4186465715738164,0.45213,0.4311232576984762,157
2019,柴田 竜拓,DeNA,0.3206885758998434,0.28396,0.2934778021456275,196
2019,栗山 巧,西武,0.3153317312079822,0.33953,0.3325553072634561,466
2019,桑原 将志,DeNA,0.2558685446009389,0.34063,0.34850468253372857,115
2019,梅野 隆太郎,阪神,0.3241574939835088,0.29178,0.29905804535375974,492
2019,梶谷 隆幸,DeNA,0.3445070422535211,0.35697,0.3657874406377486,110
2019,森 友哉,西武,0.4231314225680422,0.37245,0.3730509808716611,573
2019,植田 海,阪神,0.2827712944332662,0.25144,0.25346660436390067,37
2019,楠本 泰史,DeNA,0.2811395119689329,0.28148,0.28312174101024995,81
2019,横尾 俊建,日本ハム,0.2636792685940202,0.29832,0.3121053821881238,191
2019,武山 真吾,中日,0.2749051643192488,0.24351,0.23582331980904928,51
2019,武田 健吾,オリックス,0.1286653252850436,0.29201,0.30052561593624105,36
2019,浅村 栄斗,西武,0.3888395992754427,0.38298,0.38354411221256235,635
2019,淺間 大基,日本ハム,0.255527386541471,0.28288,0.2940320175013152,33
2019,清宮 幸太郎,日本ハム,0.2764852906407268,0.30589,0.30298443211709886,278
2019,清水 優心,日本ハム,0.3123539549533487,0.27961,0.29025969425394477,246
2019,清田 育宏,ロッテ,0.3198425039123631,0.28686,0.2858468447799354,377
2019,渡邉 諒,日本ハム,0.3253889758302903,0.30843,0.31013609521440494,543
2019,源田 壮亮,西武,0.3056577593414366,0.31255,0.3203399226883069,609
2019,炭谷 銀仁朗,西武,0.3325538525269262,0.26982,0.2614814198165896,138
2019,牧原 大成,ソフトバンク,0.2594893258924616,0.32552,0.3293024556625559,436
2019,田中 俊太,巨人,0.2860372311387705,0.29539,0.3047275449158398,176
2019,田中 和基,楽天,0.2688252921786035,0.32018,0.31945421478546904,193
2019,田中 広輔,広島,0.2479956663055254,0.35166,0.35601798462193435,355
2019,田中 賢介,日本ハム,0.2986351441985244,0.31455,0.3112919190215832,170
2019,田村 龍弘,ロッテ,0.2814719601318808,0.29644,0.31067294013382546,321
2019,甲斐 拓也,ソフトバンク,0.3341845037743864,0.29306,0.2991878490504518,454
2019,白崎 浩之,オリックス,0.2784228829768735,0.27275,0.26213392951710995,54
2019,石井 一成,日本ハム,0.2919544182150807,0.2568,0.2511831896961983,226
2019,石原 慶幸,広島,0.2497607148265939,0.24501,0.23458521518806272,67
2019,石川 亮,日本ハム,0.2093469910371318,0.29277,0.2831575917644287,86
2019,石川 慎吾,巨人,0.3452878675562144,0.30593,0.3046197489790555,76
2019,石川 雄洋,DeNA,0.2582598394102935,0.27183,0.26614023188444524,113
2019,石川 雅規,ヤクルト,0.2260415828303152,0.14493,0.13711023670239278,41
2019,磯村 嘉孝,広島,0.3433127419487686,0.28248,0.29799432251804214,117
2019,神里 和毅,DeNA,0.3278041582830315,0.31912,0.3138716145400802,458
2019,福田 周平,オリックス,0.3048465021809342,0.3111,0.3259652058222689,583
2019,福田 永将,中日,0.3866522620571915,0.34342,0.33615111635341444,352
2019,福田 秀平,ソフトバンク,0.3403766359797519,0.30361,0.29475140462768423,183
2019,福留 孝介,阪神,0.3369807874679498,0.37605,0.3684158995705786,403
2019,秋山 翔吾,西武,0.3883616546872186,0.40178,0.39872455127260636,678
2019,筒香 嘉智,DeNA,0.4001655414232853,0.43349,0.4322434120570659,557
2019,糸井 嘉男,阪神,0.3732914604745589,0.38961,0.38725053396900927,444
2019,糸原 健斗,阪神,0.3191196137012209,0.34423,0.3506301904989272,572
2019,若月 健矢,オリックス,0.2178130496082791,0.25472,0.2461465579754471,348
2019,茂木 栄五郎,楽天,0.3519213559919769,0.3435,0.3486530406018595,648
2019,荒木 貴裕,ヤクルト,0.310478202548625,0.30553,0.30378153121027396,140
2019,荻野 貴司,ロッテ,0.3750119047619047,0.31549,0.32890264483458076,569
2019,菅野 剛士,ロッテ,0.2907788282204643,0.28846,0.30716749536718363,73
2019,菅野 智之,巨人,0.0869953051643192,0.20956,0.2009749488248579,53
2019,菊池 涼介,広島,0.3225069310391395,0.32202,0.33311653275397446,619
2019,藤井 淳志,中日,0.2702902262057191,0.29886,0.2926647078307226,154
2019,藤岡 裕大,ロッテ,0.2969602690771494,0.27895,0.28967661672722544,278
2019,藤田 一也,楽天,0.2923879641485274,0.2957,0.31421428874199747,136
2019,西川 遥輝,日本ハム,0.3586616432655027,0.3645,0.367907922940057,651
2019,西川 龍馬,広島,0.3461803340367407,0.34812,0.3493914345090093,585
2019,西村 凌,オリックス,0.3297192304151707,0.26272,0.26065924558120507,53
2019,西浦 直亨,ヤクルト,0.2994301643192488,0.30254,0.3114455329068181,162
2019,西田 明央,ヤクルト,0.2831061638649098,0.30377,0.30099904145969536,62
2019,西野 真弘,オリックス,0.285410988453242,0.30627,0.3086059900263441,188
2019,角中 勝也,ロッテ,0.3370831159798295,0.35807,0.36700362431136413,435
2019,谷口 雄也,日本ハム,0.2923042253521127,0.28824,0.28635666764438045,50
2019,足立 祐一,楽天,0.2319874804381846,0.26559,0.26154525035579623,47
2019,近藤 健介,日本ハム,0.3776107981220657,0.39954,0.39111929751477176,600
2019,遠藤 一星,中日,0.3189249622025941,0.27682,0.2737537079812205,120
2019,重信 慎之介,巨人,0.304662081013211,0.29552,0.29091315197167017,174
2019,野村 祐輔,広島,0.0802403755868544,0.18906,0.1614807246321795,32
2019,野間 峻祥,広島,0.297633369863755,0.31814,0.3202595903188579,353
2019,金子 侑司,西武,0.2876199539579821,0.29923,0.3101293904815673,524
2019,鈴木 大地,ロッテ,0.3719928444767328,0.33994,0.3572819009925619,614
2019,鈴木 昂平,オリックス,0.2831611893583724,0.21566,0.21543737029048807,53
2019,鈴木 誠也,広島,0.4503955322348031,0.43844,0.4206292289488349,612
2019,銀次,楽天,0.3434402089442226,0.32871,0.3438981273780462,590
2019,長谷川 勇也,ソフトバンク,0.4345974613110762,0.35888,0.3576604059854154,54
2019,長野 久義,巨人,0.3129648959748338,0.3439,0.34314173402339626,197
2019,阿部 寿樹,中日,0.3332780884893561,0.28512,0.28370048907479906,484
2019,阿部 慎之助,巨人,0.400967331768388,0.34709,0.3380079192203656,192
2019,陽 岱鋼,巨人,0.3314106863402638,0.34529,0.3381922018105688,231
2019,陽川 尚将,阪神,0.2097254714729051,0.31231,0.30404704470209104,60
2019,雄平,ヤクルト,0.3253066910950799,0.34601,0.3450197059756262,493
2019,青木 宣親,ヤクルト,0.3738584224020244,0.39239,0.39192312318583766,565
2019,高山 俊,阪神,0.3219478841730472,0.29461,0.3059232860112995,300
2019,高橋 周平,中日,0.3476298132140482,0.31295,0.31839789883767,471
2019,高田 知季,ソフトバンク,0.1635838560776423,0.27144,0.27438765028583906,125
2019,高谷 裕亮,ソフトバンク,0.2652260228034875,0.25677,0.2591932276338749,42
2019,鳥谷 敬,阪神,0.2648239436619718,0.32828,0.33319292746233514,105
2019,鶴岡 慎也,日本ハム,0.2165041531238714,0.29321,0.28981862925270346,69
2019,Ｔ－岡田,オリックス,0.1944600938967136,0.36114,0.36162554127177654,56
2019,近本 光司,阪神,0.3099688010919618,0.31641,0.3160739872480032,640
2019,村上 宗隆,ヤクルト,0.3628241851332842,0.31641,0.31939264915880333,593
2019,ブラッシュ,楽天,0.4153518454178581,0.31641,0.3126806511026847,527
2019,マルテ,阪神,0.3721024203473266,0.31641,0.3139258005480242,412
2019,中川 圭太,オリックス,0.322968764970777,0.31641,0.31697702450264265,396
2019,木浪 聖也,阪神,0.2973405712050078,0.31641,0.315818705562557,390
2019,辰己 涼介,楽天,0.2970355839774019,0.31641,0.31742680651985733,369
2019,王 柏融,日本ハム,0.2978309859154929,0.31641,0.3153341913432408,340
2019,若林 晃弘,巨人,0.3163638584917185,0.31641,0.31530987880176975,273
2019,渡辺 佳明,楽天,0.2562184503029573,0.31641,0.31744764584111823,245
2019,加藤 匠馬,中日,0.2461609139817444,0.31641,0.314469359510913,245
2019,西浦 颯大,オリックス,0.2269575859716704,0.31641,0.3189463403617988,239
2019,ビヤヌエバ,巨人,0.3255872557281008,0.31641,0.31392232732781405,235
2019,マーティン,ロッテ,0.3733436290256157,0.31641,0.31072175490415904,228
2019,小園 海斗,広島,0.2542939689418562,0.31641,0.3196114620320429,197
2019,釜元 豪,ソフトバンク,0.2662139322421012,0.31641,0.31532377168261033,189
2019,平沼 翔太,日本ハム,0.283542371547722,0.31641,0.31782970006423494,184
2019,堀内 謙伍,楽天,0.1893823925464934,0.31641,0.3176160970213106,140
2019,佐野 皓大,オリックス,0.2424102620975194,0.31641,0.3172253597476685,130
2019,メネセス,オリックス,0.2939452534415532,0.31641,0.3144815157816485,118
2019,周東 佑京,ソフトバンク,0.2248690863127482,0.31641,0.3168693546761279,114
2019,和田 恋,楽天,0.2859330985915492,0.31641,0.3166314390917325,113
2019,太田 光,楽天,0.2561637775370169,0.31641,0.3172982973720817,112
2019,井領 雅貴,中日,0.3163826974793746,0.31641,0.31289425414560906,103
2019,バルガス,ロッテ,0.2894826475191014,0.31641,0.3133631388739796,102
2019,中山 翔太,ヤクルト,0.3517680751173709,0.31641,0.31726009194977006,100
2019,塩見 泰隆,ヤクルト,0.2560774168822458,0.31641,0.315179633043889,98
2019,頓宮 裕真,オリックス,0.2436528850522489,0.31641,0.3173573421156543,93
2019,細川 成也,DeNA,0.2841065671135244,0.31641,0.3184427234313268,83
2019,ソラーテ,阪神,0.3032042253521126,0.31641,0.3114094525057691,80
2019,柿沼 友哉,ロッテ,0.2518071391310827,0.31641,0.3151257981306317,73
2019,松本 直樹,ヤクルト,0.2444641180415827,0.31641,0.3154001825272337,73
2019,坂倉 将吾,広島,0.2745789319248826,0.31641,0.3183263705542867,64
2019,佐藤 龍世,西武,0.3019248826291079,0.31641,0.31745980211185376,63
2019,西 勇輝,阪神,0.2345280191789031,0.31641,0.31353853649459223,60
2019,柳 裕也,中日,0.2306910798122065,0.31641,0.3157249286168829,60
2019,増田 大輝,巨人,0.2778001341381623,0.31641,0.3152612537188276,58
2019,伊藤 裕季也,DeNA,0.4027460670455481,0.31641,0.3172201499173533,57
2019,愛斗,西武,0.1736250838363514,0.31641,0.3176004675303649,57
2019,杉本 裕太郎,オリックス,0.2470385712970634,0.31641,0.3137920815699333,51
2019,三森 大貴,ソフトバンク,0.2640964742704593,0.31641,0.318791782062447,51
2019,床田 寛樹,広島,0.1797030243476362,0.31641,0.31626848757977166,49
2019,高橋 大樹,広島,0.3412306462890819,0.31641,0.3157579242088793,48
2019,上茶谷 大河,DeNA,0.1637558685446009,0.31641,0.31722188652745836,48
2019,栗原 陵矢,ソフトバンク,0.3045404277516954,0.31641,0.31712116314136396,45
2019,青柳 晃洋,阪神,0.018107620079451,0.31641,0.31549569608301287,43
2019,フェルナンド,楽天,0.2566765505312577,0.31641,0.31444157374923176,39
2019,吉田 大成,ヤクルト,0.2658339510748702,0.31641,0.31627890724040214,39
2019,江村 直也,ロッテ,0.1625152937828994,0.31641,0.3144815157816485,35
2019,小郷 裕哉,楽天,0.2840916204296485,0.31641,0.31717326144451624,34
2019,高橋 優貴,巨人,0.0844366197183098,0.31641,0.3174893244836401,34
2019,サンタナ,広島,0.1797100248550124,0.31641,0.3159263753890717,34
2019,三ツ俣 大樹,中日,0.2040345297592003,0.31641,0.3144901988321739,33
2019,香月 一也,ロッテ,0.1743007540190638,0.31641,0.31698397094306296,33
2019,伊藤 康祐,中日,0.1813468309859154,0.31641,0.3193943857689084,33
2019,高橋 奎二,ヤクルト,0.1934366197183098,0.31641,0.31766645871435784,32
2019,曽根 海成,広島,0.2537510118180346,0.31641,0.31636226452544575,31
2020,アルモンテ,中日,0.3849110627136171,0.3799,0.36637292431272744,247
2020,ウィーラー,楽天,0.3297561486327404,0.34674,0.3509987170566682,288
2020,グラシアル,ソフトバンク,0.3463007780508365,0.39982,0.3896263218227909,276
2020,ソト,DeNA,0.3551341416741946,0.40848,0.41772749225276745,480
2020,デスパイネ,ソフトバンク,0.348215431418331,0.37796,0.37494541006089505,97
2020,バレンティン,ヤクルト,0.280038108261483,0.39523,0.38181582700398214,218
2020,ビシエド,中日,0.3477147226232976,0.39334,0.3942880124611854,462
2020,ビヤヌエバ,巨人,0.2985632466437043,0.32595,0.32923518764159854,196
2020,ブラッシュ,楽天,0.3361202466884167,0.4092,0.38584777058161435,149
2020,マルテ,阪神,0.3514368238137833,0.36821,0.36713080004821075,119
2020,マーティン,ロッテ,0.3937082198633294,0.36659,0.36364137572406124,448
2020,メヒア,広島,0.24138937197165,0.33483,0.3222765015750947,85
2020,メヒア,広島,0.3081566947773658,0.33483,0.3222765015750947,260
2020,メヒア,広島,0.24138937197165,0.33483,0.3219332965173473,85
2020,メヒア,広島,0.3081566947773658,0.33483,0.3219332965173473,260
2020,モヤ,中日,0.3939785274372012,0.34345,0.3447856141723226,176
2020,レアード,ロッテ,0.3142807988904024,0.34877,0.3481621467144945,147
2020,ロペス,DeNA,0.2980030632356701,0.3547,0.36501736218729847,305
2020,ロメロ,中日,0.3974808040632253,0.33772,0.2820384571883195,404
2020,ロメロ,中日,0.3974808040632253,0.33772,0.31999297808398663,404
2020,三森 大貴,ソフトバンク,0.1916077914856327,0.29223,0.2749928349480534,46
2020,上本 博紀,阪神,0.2265022591097411,0.33315,0.31483745972566085,51
2020,上林 誠知,ソフトバンク,0.267600307318105,0.32577,0.3300801650522325,178
2020,上田 剛史,ヤクルト,0.1387907041340669,0.26905,0.28237519574477016,61
2020,下水流 昂,広島,0.2755611796797655,0.33282,0.3153075174856724,35
2020,中井 大介,DeNA,0.2893312954572896,0.29717,0.2994006172503926,105
2020,中山 翔太,ヤクルト,0.3456343914653275,0.345,0.3377941940157459,53
2020,中島 卓也,日本ハム,0.2583824127020835,0.26485,0.26385703957624385,191
2020,中島 宏之,巨人,0.3599596396011761,0.33171,0.31917949512992916,312
2020,中川 圭太,オリックス,0.1897601076731887,0.32344,0.32865331747795634,155
2020,中村 剛也,西武,0.3145135332569469,0.376,0.3660981533743832,297
2020,中村 奨吾,ロッテ,0.3275998261042835,0.33389,0.34693524672476805,499
2020,中村 悠平,ヤクルト,0.2215536798555431,0.31108,0.3179109515810146,92
2020,中村 晃,ソフトバンク,0.3253498620374273,0.33877,0.3619741788188467,413
2020,中田 翔,日本ハム,0.3604567440900403,0.3365,0.3498240211416587,506
2020,中谷 将大,阪神,0.2636775094640055,0.3106,0.3127163521910923,87
2020,丸 佳浩,巨人,0.4122849696151299,0.41902,0.4122615483880653,491
2020,乙坂 智,DeNA,0.2640419376838731,0.28609,0.2911532191193235,115
2020,九里 亜蓮,広島,0.0744091546716837,0.15099,0.09595882888122416,42
2020,亀井 善行,巨人,0.3008579129666626,0.33523,0.3316915759995585,156
2020,井上 晴哉,ロッテ,0.3465619203312458,0.36909,0.3713170985699353,447
2020,井納 翔一,DeNA,0.1345843948578726,0.22662,0.22289093443935645,31
2020,井領 雅貴,中日,0.2520799933775409,0.31112,0.304179095473349,155
2020,京田 陽太,中日,0.2958794345676661,0.27794,0.2878492394444553,491
2020,今宮 健太,ソフトバンク,0.322392583292739,0.32796,0.339443359307558,177
2020,伊藤 光,DeNA,0.3199446694026566,0.30683,0.3159583138768088,63
2020,伏見 寅威,オリックス,0.3097323675698497,0.29847,0.30503677529815887,198
2020,佐野 恵太,DeNA,0.4143289211269183,0.32298,0.32337610569123526,451
2020,佐野 皓大,オリックス,0.2548969623340198,0.26257,0.24462752871883345,162
2020,倉本 寿彦,DeNA,0.3008930737551329,0.26391,0.27084334262648724,216
2020,内田 靖人,楽天,0.300595709578378,0.31192,0.3119006286167427,109
2020,加藤 匠馬,中日,0.1489142180282289,0.25766,0.2530089970444485,43
2020,加藤 翔平,ロッテ,0.3582788303008471,0.28923,0.288491414496927,79
2020,北條 史也,阪神,0.2619436296830177,0.31733,0.32199707325924104,112
2020,原口 文仁,阪神,0.3521488199114117,0.32613,0.3155053853429408,78
2020,吉川 尚輝,巨人,0.3354003535683615,0.31353,0.31271495195751825,389
2020,吉田 正尚,オリックス,0.4358818402483155,0.41771,0.4241340655926426,492
2020,周東 佑京,ソフトバンク,0.3099699984022828,0.25168,0.25356532295498746,346
2020,坂倉 将吾,広島,0.3452019981177497,0.29516,0.2837869889073867,228
2020,坂口 智隆,ヤクルト,0.3197481024961469,0.3383,0.35171315068927184,458
2020,坂本 勇人,巨人,0.3939065997236647,0.40847,0.39916900305569736,479
2020,坂本 誠志郎,阪神,0.2887806868273871,0.29784,0.31900812810867096,95
2020,堂上 直倫,中日,0.2316816692693999,0.28798,0.2899867018141432,55
2020,堂林 翔太,広島,0.3572669871718052,0.26896,0.26562567977094326,451
2020,塩見 泰隆,ヤクルト,0.387055300894001,0.27695,0.27908854047052134,179
2020,増田 大輝,巨人,0.3883069576701728,0.29833,0.30614544564554597,48
2020,外崎 修汰,西武,0.3195456899848578,0.35989,0.3571132407361884,500
2020,大和,DeNA,0.3322514455207659,0.28225,0.2901403205550954,225
2020,大城 卓三,巨人,0.3412008217728517,0.32463,0.31529960068991497,308
2020,大城 滉二,オリックス,0.2416097285923669,0.29008,0.29734232663090254,285
2020,大山 悠輔,阪神,0.4071146819474963,0.32801,0.3373976340001657,471
2020,大島 洋平,中日,0.3510497018076491,0.33344,0.33627367019003723,525
2020,大田 泰示,日本ハム,0.3263799131749558,0.34402,0.3453434468649517,481
2020,大野 雄大,中日,0.134653235980562,0.15016,0.1142971231820622,53
2020,太田 光,楽天,0.2907525064177901,0.27509,0.2795417126233451,164
2020,宇佐見 真吾,巨人,0.2086698188038885,0.31527,0.32330236311030797,187
2020,安達 了一,オリックス,0.3285121710714295,0.27583,0.2764409348884067,311
2020,安部 友裕,広島,0.2480739028344784,0.32399,0.3246935371989819,44
2020,宗 佑磨,オリックス,0.2772419759220533,0.31476,0.31989964337433785,203
2020,宮崎 敏郎,DeNA,0.3612363085821561,0.37262,0.39513258000735674,460
2020,宮本 丈,ヤクルト,0.3397682639726836,0.24995,0.21986676728782253,171
2020,小川 泰弘,ヤクルト,0.1629519745612443,0.20099,0.1825335597640524,47
2020,小田 裕也,オリックス,0.2774448543555537,0.29499,0.29727840866272376,94
2020,小郷 裕哉,楽天,0.3864937316707632,0.30788,0.3006495747857813,129
2020,山崎 晃大朗,ヤクルト,0.2926945898399021,0.29162,0.28487381246610266,323
2020,山川 穂高,西武,0.3698107342680209,0.42066,0.41810047928122873,401
2020,山田 哲人,ヤクルト,0.3493955887125038,0.41316,0.41151921320832757,384
2020,山足 達也,オリックス,0.2477237369506684,0.25516,0.2707628869028422,105
2020,岡 大海,ロッテ,0.1945581253151806,0.2851,0.29621347444249385,64
2020,岡本 和真,巨人,0.4047651490771528,0.38426,0.38485933153637164,500
2020,岡田 雅利,西武,0.1260504694761978,0.31755,0.3213396137534254,65
2020,島 基宏,楽天,0.1494947562040191,0.27641,0.29004618514364655,45
2020,島内 宏明,楽天,0.3472035333063011,0.35227,0.3637291880935554,471
2020,嶺井 博希,DeNA,0.352638650976702,0.26821,0.2803437057757949,60
2020,川島 慶三,ソフトバンク,0.3492181076930701,0.35951,0.3471294512832483,162
2020,川瀬 晃,ソフトバンク,0.2356914411559217,0.24273,0.2608185116045922,164
2020,川端 慎吾,ヤクルト,0.1590721656431194,0.28842,0.30642892075982336,42
2020,平沼 翔太,日本ハム,0.2769074814387661,0.2915,0.30782931032429917,180
2020,平田 良介,中日,0.3141188326241615,0.36169,0.3706259157281625,193
2020,床田 寛樹,広島,0.1831938764902557,0.24639,0.23235043130682104,30
2020,廣岡 大志,ヤクルト,0.3360833514896405,0.30426,0.2931558796649749,142
2020,後藤 駿太,オリックス,0.1922803771670814,0.29426,0.28807587423690106,62
2020,戸柱 恭孝,DeNA,0.2512955004447872,0.26388,0.27065544773557815,276
2020,明石 健志,ソフトバンク,0.3047765512601441,0.31771,0.31431165722945065,172
2020,會沢 翼,広島,0.3562528099178981,0.37185,0.3687934505039143,263
2020,木下 拓哉,中日,0.3187031066327441,0.29176,0.2952226535279781,269
2020,木村 文紀,西武,0.3078754182196963,0.28169,0.28218906193591686,301
2020,木浪 聖也,阪神,0.3019295620287547,0.3002,0.3014139821175364,334
2020,杉本 裕太郎,オリックス,0.3226012185606621,0.28267,0.2712149749579418,141
2020,杉谷 拳士,日本ハム,0.3019174952237259,0.28912,0.2924092335416254,161
2020,村上 宗隆,ヤクルト,0.4489978428305329,0.36063,0.350752225569795,515
2020,松井 佑介,中日,0.2182133700344795,0.32086,0.2877054710084911,53
2020,松井 雅人,中日,0.3053964305310677,0.28846,0.2654757418059337,40
2020,松井 雅人,中日,0.3053964305310677,0.28846,0.29491573682666156,40
2020,松山 竜平,広島,0.3237800473975045,0.35824,0.37028376265014035,425
2020,松本 剛,日本ハム,0.2497428278760272,0.29285,0.2916569700014379,162
2020,松田 宣浩,ソフトバンク,0.3026453811414566,0.35043,0.353964812701392,431
2020,柳 裕也,中日,0.1011252353989835,0.26965,0.25029597238676443,32
2020,柳田 悠岐,ソフトバンク,0.4716151592558819,0.44851,0.44037419932685945,515
2020,柴田 竜拓,DeNA,0.3300893158171047,0.29737,0.2989350289344499,276
2020,柿沼 友哉,ロッテ,0.1898565699435328,0.27881,0.2770699579828932,129
2020,栗原 陵矢,ソフトバンク,0.3275866062212948,0.31562,0.31992284654264475,500
2020,栗山 巧,西武,0.3604267050903074,0.32378,0.31784274732289125,428
2020,桑原 将志,DeNA,0.2118123811530239,0.32525,0.33060567053098056,42
2020,梅野 隆太郎,阪神,0.3304994079388047,0.31247,0.31841545228263163,342
2020,梶谷 隆幸,DeNA,0.4083237485093509,0.34593,0.35634035412456544,482
2020,森 友哉,西武,0.3225710521851634,0.39782,0.39235082428502954,405
2020,植田 海,阪神,0.2848413206345249,0.25765,0.2607128162492454,83
2020,横尾 俊建,日本ハム,0.2898448648407487,0.28472,0.3003643364049537,116
2020,武田 健吾,中日,0.2205737283549637,0.27209,0.2508021320692725,64
2020,浅村 栄斗,楽天,0.431278572221366,0.38408,0.37305008426866737,529
2020,浜口 遥大,DeNA,0.0937004169939721,0.17988,0.18035481575868936,31
2020,淺間 大基,日本ハム,0.2121096558931463,0.29757,0.31424841025233075,63
2020,清宮 幸太郎,日本ハム,0.2937657490280171,0.28839,0.2888564304909486,263
2020,清水 優心,日本ハム,0.2479704715910287,0.29524,0.2956416325556016,157
2020,清田 育宏,ロッテ,0.37574092185572,0.29826,0.2972648865618618,209
2020,渡辺 佳明,楽天,0.2594304780903502,0.26631,0.2781359190230415,95
2020,渡邉 諒,日本ハム,0.3321883478994995,0.32098,0.3166937396965363,465
2020,源田 壮亮,西武,0.3030397324196426,0.31005,0.3253858496083224,518
2020,炭谷 銀仁朗,巨人,0.2307107895538288,0.2978,0.29997525529628793,114
2020,牧原 大成,ソフトバンク,0.2599143524269251,0.28929,0.2929527946504602,180
2020,王 柏融,日本ハム,0.2684803784888507,0.30102,0.30321808137198025,95
2020,田中 俊太,巨人,0.3285839740677158,0.29193,0.29860868127389306,78
2020,田中 和基,楽天,0.3133751536621312,0.30523,0.3135823047808015,282
2020,田中 広輔,広島,0.333848295214556,0.32456,0.3212622905559634,454
2020,田代 将太郎,ヤクルト,0.2132750935628888,0.28121,0.2791462664377662,53
2020,田口 麗斗,巨人,0.2708120939347836,0.21735,0.2174503322587754,34
2020,田村 龍弘,ロッテ,0.2833555197572097,0.28948,0.29545062005175593,237
2020,甲斐 拓也,ソフトバンク,0.3201112205059374,0.31287,0.30117189661212196,360
2020,石井 一成,日本ハム,0.2016210456950072,0.27063,0.2629428195379339,104
2020,石川 慎吾,巨人,0.3051712321775889,0.31767,0.3260775094450396,47
2020,磯村 嘉孝,広島,0.2770193254378305,0.31756,0.3173744752956941,55
2020,神里 和毅,DeNA,0.3594490048999083,0.32465,0.30910786872803847,190
2020,福田 周平,オリックス,0.3289335779768184,0.3071,0.32553228641327797,312
2020,福田 永将,中日,0.3214019915563647,0.35758,0.35538678405902063,216
2020,福田 秀平,ソフトバンク,0.2877309729784795,0.32456,0.3167661123456548,225
2020,福留 孝介,阪神,0.226165536227021,0.35994,0.3519811889612609,92
2020,秋山 拓巳,阪神,0.1693491618160443,0.25358,0.25201207663647185,46
2020,糸井 嘉男,阪神,0.3358826995786809,0.38286,0.37840116486481457,311
2020,糸原 健斗,阪神,0.3371215477099071,0.33251,0.3434207437706561,244
2020,細川 成也,DeNA,0.2803363496187003,0.29841,0.287149599172134,54
2020,若月 健矢,オリックス,0.2924750016871297,0.23953,0.2464312331327245,215
2020,若林 晃弘,巨人,0.287544074002852,0.31786,0.3227673039562183,159
2020,茂木 栄五郎,楽天,0.3876655932385742,0.34801,0.3467145265746139,321
2020,荒木 貴裕,ヤクルト,0.2265382870725013,0.30842,0.305733007300747,84
2020,荻野 貴司,ロッテ,0.349159181188594,0.34565,0.35402221169483244,236
2020,菅野 剛士,ロッテ,0.3521988326928529,0.29011,0.3134890078511,275
2020,菅野 智之,巨人,0.1234550800230783,0.17854,0.1638085790312073,53
2020,菊池 涼介,広島,0.3430388147575929,0.31449,0.32239801797154877,429
