year,player,team,actual_era,marcel_era,stan_era,actual_IP
2019,山岡　泰輔,オリックス,3.71,3.8663,4.201065387209558,170.0
2019,山本　由伸,オリックス,1.95,3.7044,3.7809766554476925,143.0
2019,山田　修義,オリックス,3.56,4.5581,4.483942419533293,43.0
2019,山田　大樹,ヤクルト,3.9,4.1563,4.087480302539164,62.333333333333336
2019,山﨑　康晃,DeNA,1.95,2.9412,3.071431991412408,60.0
2019,山﨑　福也,オリックス,4.5,4.0488,3.9916039960089833,54.0
2019,岡田　俊哉,中日,3.58,3.8869,3.469315247950414,50.333333333333336
2019,岩下　大輝,ロッテ,3.64,4.1075,4.009820843223491,96.33333333333333
2019,岩崎　優,阪神,1.01,3.7513,3.571354337407079,53.666666666666664
2019,岩田　稔,阪神,4.52,4.2822,4.271571400492961,77.66666666666667
2019,岩貞　祐太,阪神,4.02,3.718,3.7327002383514727,40.333333333333336
2019,岸　孝之,楽天,3.56,2.8553,2.990377374333245,93.66666666666667
2019,島本　浩也,阪神,1.67,3.8617,3.8094136712455007,59.333333333333336
2019,平井　克典,西武,3.5,3.3653,3.622326486914679,82.33333333333333
2019,平良　拳太郎,DeNA,4.11,3.9642,3.7287712535590205,70.0
2019,戸村　健次,楽天,6.32,4.4896,4.571724196287379,15.666666666666666
2019,才木　浩人,阪神,4.7,4.3159,4.144836939946425,15.333333333333334
2019,斎藤　佑樹,日本ハム,4.71,4.6665,4.809471530023455,21.0
2019,星　知弥,ヤクルト,8.53,4.3335,4.3289889400908805,12.666666666666666
2019,有原　航平,日本ハム,2.46,4.1415,4.251362657896802,164.33333333333334
2019,望月　惇志,阪神,4.02,4.0773,3.9239576791834354,31.333333333333332
2019,杉浦　稔大,日本ハム,3.74,4.7474,5.005020427212526,65.0
2019,村田　透,日本ハム,3.18,3.3699,3.705233699209061,34.0
2019,東　克樹,DeNA,3.76,2.8604,2.759218919266761,38.333333333333336
2019,東明　大貴,オリックス,7.11,3.9813,3.967245446329946,19.0
2019,東條　大樹,ロッテ,3.78,4.5149,4.962736927609443,52.333333333333336
2019,東浜　巨,ソフトバンク,6.37,3.1121,3.282574483425286,35.333333333333336
2019,松井　裕樹,楽天,1.94,3.1663,2.8892513531239716,69.66666666666667
2019,松本　裕樹,ソフトバンク,4.01,4.1143,4.297539848390377,33.666666666666664
2019,松永　昂大,ロッテ,2.6,3.5115,3.480042068106754,34.666666666666664
2019,松田　遼馬,ソフトバンク,3.81,3.7727,3.882067385239224,52.0
2019,松葉　貴大,オリックス,5.56,4.1012,3.967657899592253,22.666666666666668
2019,柳　裕也,中日,3.53,4.5167,4.659082755849029,170.66666666666666
2019,梅野　雄吾,ヤクルト,3.72,4.8912,4.700832823727204,67.66666666666667
2019,森　唯斗,ソフトバンク,2.21,3.4238,3.6328849245046593,53.0
2019,森原　康平,楽天,1.97,4.4726,4.09382624545634,64.0
2019,榎田　大樹,西武,6.52,3.5935,3.4921468655472383,69.0
2019,武田　翔太,ソフトバンク,4.55,3.7757,3.7508114099247467,83.0
2019,武藤　祐太,DeNA,3.32,4.6341,4.839154402847614,38.0
2019,武隈　祥太,西武,6.14,4.0515,3.801401239247335,14.666666666666666
2019,比嘉　幹貴,オリックス,4.59,3.2194,3.5771481513664494,33.333333333333336
2019,浦野　博司,日本ハム,4.98,3.4352,3.519802155006167,34.333333333333336
2019,海田　智行,オリックス,1.84,3.7697,3.5347593119627683,49.0
2019,涌井　秀章,ロッテ,4.5,3.6364,3.844777993563458,104.0
2019,澤村　拓一,巨人,2.61,3.845,3.6797083052392785,48.333333333333336
2019,澤田　圭佑,オリックス,4.85,3.366,3.175344668823332,26.0
2019,濵口　遥大,DeNA,3.17,3.7746,3.6492735270465193,82.33333333333333
2019,玉井　大翔,日本ハム,2.61,3.7931,3.8144437338866353,62.0
2019,田中　靖洋,ロッテ,2.72,3.7402,3.9694677585782543,39.666666666666664
2019,田原　誠次,巨人,4.32,3.3644,3.6301029698711393,16.666666666666668
2019,田口　麗斗,巨人,4.13,3.4851,3.39442349504138,65.33333333333333
2019,田島　慎二,中日,6.86,3.858,3.9988731302736897,21.0
2019,田嶋　大樹,オリックス,3.44,3.9919,3.934834876849455,49.666666666666664
2019,畠　世周,巨人,6.89,3.4603,3.4127047656194076,15.666666666666666
2019,益田　直也,ロッテ,2.15,3.413,3.5075283669745607,58.666666666666664
2019,石山　泰稚,ヤクルト,2.73,3.152,3.0281365881123756,33.0
2019,石川　歩,ロッテ,3.64,3.7011,3.940551282924347,118.66666666666667
2019,石川　直也,日本ハム,3.31,3.5965,3.6335442911364124,54.333333333333336
2019,石川　雅規,ヤクルト,3.84,4.6915,4.917385820332301,124.33333333333333
2019,石田　健大,DeNA,2.14,3.8563,3.823978125935535,71.33333333333333
2019,砂田　毅樹,DeNA,5.11,3.8547,4.156876808581226,12.333333333333334
2019,祖父江　大輔,中日,3.11,3.3023,3.566985703304159,46.333333333333336
2019,福　敬登,中日,2.05,4.1757,4.120993425103549,52.666666666666664
2019,福井　優也,広島,5.18,5.0229,4.773504303976788,33.0
2019,秋吉　亮,ヤクルト,2.96,3.4579,3.60488052397418,51.666666666666664
2019,秋山　拓巳,阪神,4.26,3.5139,3.163860073994978,50.666666666666664
2019,種市　篤暉,ロッテ,3.24,4.7661,4.7772918058049,116.66666666666667
2019,笠原　祥太郎,中日,5.71,3.8871,3.8903021490970104,34.666666666666664
2019,美馬　学,楽天,4.01,3.9066,4.028307295441179,143.66666666666666
2019,能見　篤史,阪神,4.3,3.5309,3.581230855979342,44.0
2019,菅原　秀,楽天,4.08,4.9027,5.1473780336795665,35.333333333333336
2019,菅野　智之,巨人,3.89,2.1586,2.3386124993248094,136.33333333333334
2019,菊池　保則,楽天,2.8,3.7292,3.5631536459102064,61.0
2019,薮田　和樹,広島,9.24,3.3708,2.9412761288198235,12.666666666666666
2019,藤岡　好明,DeNA,1.86,4.3512,4.5144327634217785,29.0
2019,藤嶋　健人,中日,2.48,3.776,3.9609528892680754,29.0
2019,藤川　球児,阪神,1.77,3.2164,3.2354425790038084,56.0
2019,西　勇輝,オリックス,2.92,3.7379,3.920096545282626,172.33333333333334
2019,西宮　悠介,楽天,7.71,4.0236,3.964789962508964,16.333333333333332
2019,西村　天裕,日本ハム,3.83,3.8047,3.4908134249864684,44.666666666666664
2019,西野　勇士,ロッテ,2.96,4.2329,3.641872734737997,70.0
2019,谷元　圭介,中日,5.22,3.3645,3.3745900472765364,29.333333333333332
2019,辛島　航,楽天,4.14,4.0369,3.9665710670850163,117.33333333333333
2019,近藤　一樹,ヤクルト,3.57,3.9655,3.5390532127763157,53.0
2019,近藤　大亮,オリックス,3.44,3.478,3.887416004382657,49.666666666666664
2019,郭　俊麟,西武,4.5,5.0211,5.325801224476704,10.0
2019,酒居　知史,ロッテ,4.37,4.3731,4.651776079650165,57.666666666666664
2019,野上　亮磨,巨人,3.5,4.0007,4.027528325196869,18.0
2019,野村　祐輔,広島,4.06,3.3707,3.652116106890789,95.33333333333333
2019,野田　昇吾,西武,3.66,3.3993,3.263025714345087,19.666666666666668
2019,釜田　佳直,楽天,5.4,4.5633,4.125169616986028,21.666666666666668
2019,鈴木　博志,中日,4.32,4.1369,4.097577782560838,25.0
2019,鍬原　拓也,巨人,4.74,4.8342,4.5985421562890245,19.0
2019,鍵谷　陽平,日本ハム,3.0,3.6345,3.4179191119734966,27.0
2019,鍵谷　陽平,日本ハム,5.94,3.6345,3.4179191119734966,16.666666666666668
2019,青山　浩二,楽天,2.7,3.2996,3.280750335243904,53.333333333333336
2019,青柳　晃洋,阪神,3.14,3.488,3.051663805925439,143.33333333333334
2019,風張　蓮,ヤクルト,7.11,4.3297,4.075870314195819,19.0
2019,飯塚　悟史,DeNA,11.12,4.2688,4.361759662626132,11.333333333333334
2019,高梨　裕稔,日本ハム,6.23,3.7367,4.140333055795902,78.0
2019,高梨　雄平,楽天,2.3,2.7141,2.7932284201776727,31.333333333333332
2019,高橋　奎二,ヤクルト,5.76,3.7311,3.499951834457715,95.33333333333333
2019,高橋　礼,ソフトバンク,3.34,3.6093,3.9380072459029867,143.0
2019,髙橋　光成,西武,4.51,4.2104,4.0819703878356615,123.66666666666667
2019,髙橋　遥人,阪神,3.78,3.8099,3.80276942526706,109.66666666666667
2019,齊藤　大将,西武,6.75,4.5891,4.712468780431323,10.666666666666666
2019,床田　寛樹,広島,2.96,3.8131,3.768233767442019,139.66666666666666
2019,上茶谷　大河,DeNA,3.96,3.8131,3.77370173094791,134.0
2019,石橋　良太,楽天,3.82,3.8131,3.754648517492957,127.33333333333333
2019,ロメロ,中日,4.26,3.8131,3.745067131531815,116.33333333333333
2019,金子　弌大,日本ハム,3.04,3.8131,3.72708958302884,109.66666666666667
2019,桜井　俊貴,巨人,4.32,3.8131,3.7632936765514513,108.33333333333333
2019,Ｋ－鈴木,オリックス,4.31,3.8131,3.7642099837327665,102.33333333333333
2019,ニール,西武,2.87,3.8131,3.7452962083271437,100.33333333333333
2019,髙橋　優貴,巨人,3.19,3.8131,3.7752355494905463,93.0
2019,本田　圭佑,西武,4.63,3.8131,3.761500901631487,91.33333333333333
2019,松本　航,西武,4.54,3.8131,3.774588158547226,85.33333333333333
2019,榊原　翼,オリックス,2.72,3.8131,3.780912670070433,79.33333333333333
2019,マクガフ,ヤクルト,3.15,3.8131,3.7488419187244064,68.66666666666667
2019,大貫　晋一,DeNA,5.0,3.8131,3.7643394619214305,66.66666666666667
2019,レグナルト,広島,3.34,3.8131,3.7456348435898037,59.333333333333336
2019,甲斐野　央,ソフトバンク,4.14,3.8131,3.7744686402192285,58.666666666666664
2019,和田　毅,ソフトバンク,3.9,3.8131,3.717229320969037,57.666666666666664
2019,小島　和哉,ロッテ,4.31,3.8131,3.7731539386112547,54.333333333333336
2019,竹安　大知,オリックス,4.5,3.8131,3.766689989038717,54.0
2019,守屋　功輝,阪神,3.0,3.8131,3.7636422716747777,54.0
2019,高木　京介,巨人,3.83,3.8131,3.748284166527084,54.0
2019,荒西　祐大,オリックス,5.57,3.8131,3.759090615350202,51.666666666666664
2019,髙橋　純平,ソフトバンク,2.65,3.8131,3.776191696114527,51.0
2019,ブセニッツ,楽天,1.94,3.8131,3.751780077621014,51.0
2019,椎野　新,ソフトバンク,3.13,3.8131,3.7704548163706417,46.0
2019,山本　拓実,中日,2.98,3.8131,3.7861316370596625,45.333333333333336
2019,弓削　隼人,楽天,3.74,3.8131,3.7649569732827515,43.333333333333336
2019,遠藤　淳志,広島,3.16,3.8131,3.783163598581055,42.666666666666664
2019,Ｒ．マルティネス,中日,2.66,3.8131,3.7741100852352356,40.666666666666664
2019,清水　達也,中日,4.33,3.8131,3.7852452094603466,35.333333333333336
2019,梅津　晃大,中日,2.34,3.8131,3.7742395634238997,34.666666666666664
2019,阿知羅　拓馬,中日,5.82,3.8131,3.7599571232281845,34.0
2019,佐々木　千隼,ロッテ,2.53,3.8131,3.765584444504739,32.0
2019,バーベイト,日本ハム,5.63,3.8131,3.758642421620211,32.0
2019,エップラー,オリックス,4.02,3.8131,3.760415276818842,31.333333333333332
2019,森脇　亮介,西武,4.94,3.8131,3.7586623413415436,31.0
2019,島内　颯太郎,広島,4.4,3.8131,3.774139964817235,28.666666666666668
2019,浜地　真澄,阪神,6.11,3.8131,3.779996362889118,28.0
2019,張　奕,オリックス,5.93,3.8131,3.7645685387167593,27.333333333333332
2019,山口　翔,広島,4.85,3.8131,3.7833627957943845,26.0
2019,清水　昇,ヤクルト,7.27,3.8131,3.7741499246779013,26.0
2019,齋藤　俊介,DeNA,5.76,3.8131,3.7640705456834356,25.0
2019,中村　稔弥,ロッテ,4.32,3.8131,3.773163898471921,25.0
2019,デラロサ,巨人,2.25,3.8131,3.7464415923037873,24.0
2019,平良　海馬,西武,3.38,3.8131,3.785364727788344,24.0
2019,川原　弘之,ソフトバンク,2.66,3.8131,3.7554253866249416,23.666666666666668
2019,戸根　千明,巨人,1.99,3.8131,3.7596184879655246,22.666666666666668
2019,笠井　崇正,DeNA,4.03,3.8131,3.766182036144727,22.333333333333332
2019,坂本　光士郎,ヤクルト,5.82,3.8131,3.7665107115467205,21.666666666666668
2019,神戸　文也,オリックス,3.86,3.8131,3.765285648684745,21.0
2019,東妻　勇輔,ロッテ,4.71,3.8131,3.7722177117086066,21.0
2019,塹江　敦哉,広島,6.1,3.8131,3.775434746703876,20.666666666666668
2019,成瀬　善久,オリックス,7.32,3.8131,3.7341112847987,19.666666666666668
2019,平井　諒,ヤクルト,8.53,3.8131,3.7542102836236326,19.0
2019,泉　圭輔,ソフトバンク,1.96,3.8131,3.775524385449874,18.333333333333332
2019,北浦　竜次,日本ハム,5.71,3.8131,3.7859423997069994,17.333333333333332
2019,櫻井　周斗,DeNA,4.86,3.8131,3.7839404677130397,16.666666666666668
2019,勝野　昌慶,中日,6.06,3.8131,3.7765402912378536,16.333333333333332
2019,ブランドン,ロッテ,3.94,3.8131,3.728981956555469,16.0
2019,田川　賢吾,ヤクルト,7.63,3.8131,3.765415126873409,15.333333333333334
2019,クック,巨人,4.8,3.8131,3.7403361977152425,15.0
2019,國場　翼,西武,3.68,3.8131,3.7637418702814425,14.666666666666666
2019,蔵本　治孝,ヤクルト,9.24,3.8131,3.768990716852671,12.666666666666666
2019,奥村　政稔,ソフトバンク,8.76,3.8131,3.7589810568828708,12.333333333333334
2019,久保　拓眞,ヤクルト,5.73,3.8131,3.773353135824584,11.0
2019,吉田　輝星,日本ハム,12.27,3.8131,3.789587708710927,11.0
2019,大江　竜聖,巨人,6.75,3.8131,3.782336930145738,10.666666666666666
2019,田浦　文丸,ソフトバンク,4.5,3.8131,3.7848169354516887,10.0
2020,アルバース,オリックス,3.94,4.0884,3.994013776035098,89.0
2020,エスコバー,DeNA,2.33,3.218,2.9591022732934005,54.0
2020,ガルシア,阪神,4.42,3.7395,3.6615217889128173,75.33333333333333
2020,クック,巨人,7.88,3.9863,3.8484944422048284,16.0
2020,スアレス,ヤクルト,2.24,3.5533,3.910410986776525,52.333333333333336
2020,スアレス,ヤクルト,2.67,3.5533,3.910410986776525,67.33333333333333
2020,スアレス,ヤクルト,2.24,3.5533,3.3000882762225165,52.333333333333336
2020,スアレス,ヤクルト,2.67,3.5533,3.3000882762225165,67.33333333333333
2020,チェン・グァンユウ,ロッテ,3.2,3.6615,3.6596195285989173,19.666666666666668
2020,ディクソン,オリックス,3.28,3.4335,2.9579464937820887,35.666666666666664
2020,デラロサ,巨人,2.56,3.3449,3.1897002280299303,31.666666666666668
2020,ニール,西武,5.22,3.2116,3.4260378291515545,112.0
2020,ハーマン,楽天,2.15,3.019,3.1157010906206772,37.666666666666664
2020,バンデンハーク,ソフトバンク,6.92,3.7677,3.300907555582487,26.0
2020,パットン,DeNA,4.92,3.5395,3.1147135001426633,53.0
2020,フランスア,広島,2.45,2.7827,2.712694042396245,55.0
2020,ブセニッツ,楽天,2.86,2.9361,2.8216504741091852,44.0
2020,マクガフ,ヤクルト,3.91,3.4451,3.189019279020128,46.0
2020,メルセデス,巨人,3.1,3.156,3.221662804148014,58.0
2020,モイネロ,ソフトバンク,1.69,3.027,2.780046218174824,48.0
2020,ロドリゲス,中日,4.12,2.6456,2.400574198025154,59.0
2020,ロドリゲス,中日,4.12,2.6456,2.7554007877163684,59.0
2020,一岡　竜司,広島,6.23,2.9896,3.1734302225601,17.333333333333332
2020,三上　朋也,DeNA,2.77,3.8426,3.9537234749046064,13.0
2020,三嶋　一輝,DeNA,2.45,4.204,4.0318733567503156,47.666666666666664
2020,上原　健太,日本ハム,4.46,4.5006,4.698282939115425,34.333333333333336
2020,上沢　直之,日本ハム,3.06,3.3234,3.164276224382999,97.0
2020,上茶谷　大河,DeNA,4.12,3.9052,3.91958322227787,59.0
2020,中川　皓太,巨人,1.0,3.5118,3.1986875272995214,36.0
2020,中村　祐太,広島,2.31,4.3431,4.356415257686242,46.666666666666664
2020,中村　稔弥,ロッテ,4.78,3.9408,3.9074532957885655,64.0
2020,中澤　雅人,ヤクルト,7.36,4.56,4.640805843891736,25.666666666666668
2020,中田　廉,広島,4.28,4.4164,4.22693215158255,27.333333333333332
2020,中田　賢一,ソフトバンク,7.59,4.5645,4.635446231931975,10.666666666666666
2020,久保　拓眞,ヤクルト,5.93,4.0845,3.846874709848256,13.666666666666666
2020,九里　亜蓮,広島,2.96,3.7938,4.023926882314337,130.66666666666666
2020,二保　旭,ソフトバンク,4.92,4.1558,4.531881058224697,56.666666666666664
2020,二木　康太,ロッテ,3.4,3.9483,4.016206396619882,92.66666666666667
2020,井口　和朋,日本ハム,4.1,3.3622,3.76523869935014,26.333333333333332
2020,井納　翔一,DeNA,3.94,4.0115,3.8700605999042503,89.0
2020,京山　将弥,DeNA,4.66,4.9,4.609051105962324,29.0
2020,今井　達也,西武,6.13,4.3146,4.367755073146141,61.666666666666664
2020,今村　信貴,巨人,3.16,3.9256,4.249318085641254,62.666666666666664
2020,今永　昇太,DeNA,3.23,3.7432,3.632333294279463,53.0
2020,伊藤　翔,西武,4.08,3.5093,3.5037242626633263,28.666666666666668
2020,佐藤　優,中日,9.18,3.3339,3.1895247788224004,16.666666666666668
2020,公文　克彦,日本ハム,7.88,3.3084,3.6817257968536197,24.0
2020,則本　昂大,楽天,3.96,3.218,3.107161201834281,109.0
2020,加藤　貴之,日本ハム,3.26,3.8634,4.083374714176016,58.0
2020,勝野　昌慶,中日,3.88,4.2701,4.380917727849976,72.0
2020,十亀　剣,西武,7.5,4.1143,4.427302413191773,24.0
2020,千賀　滉大,ソフトバンク,2.16,3.0814,2.9722577478558323,121.0
2020,原　樹理,ヤクルト,5.19,3.8588,3.8390439377167307,17.333333333333332
2020,又吉　克樹,中日,2.77,3.7535,3.7123965673882573,26.0
2020,吉田　一将,オリックス,4.08,3.6947,3.7945181446565526,35.333333333333336
2020,吉田　輝星,日本ハム,8.41,5.0978,4.574713801099806,20.333333333333332
2020,吉見　一起,中日,5.6,4.3419,3.775015418879949,17.666666666666668
2020,和田　毅,ソフトバンク,2.94,3.5792,3.7507829204631413,85.66666666666667
2020,唐川　侑己,ロッテ,1.19,4.1274,3.9800344830483945,30.333333333333332
2020,嘉弥真　新也,ソフトバンク,2.1,3.1143,3.3168694856446366,30.0
2020,国吉　佑樹,DeNA,3.13,4.3778,3.991533775483471,46.0
2020,國場　翼,西武,7.36,3.7627,4.359150212255425,11.0
2020,堀　瑞輝,日本ハム,4.19,4.7615,4.736268995739814,38.666666666666664
2020,塩見　貴洋,楽天,4.8,3.5755,3.6169899648463604,84.33333333333333
2020,塹江　敦哉,広島,4.17,4.3765,4.115927774676496,49.666666666666664
2020,増井　浩俊,オリックス,3.03,3.481,3.1089038922233545,35.666666666666664
2020,増田　達至,西武,2.02,3.0532,3.044863300301313,49.0
2020,大下　佑馬,ヤクルト,5.51,4.0318,4.191705330498496,16.333333333333332
2020,大江　竜聖,巨人,3.11,4.2307,4.452729087605319,37.666666666666664
2020,大瀬良　大地,広島,4.41,3.3009,3.4413988915688156,63.333333333333336
2020,大竹　寛,巨人,2.59,4.0009,3.7102526021768734,24.333333333333332
2020,大竹　耕太郎,ソフトバンク,2.3,3.8205,3.92777947244343,15.666666666666666
2020,大貫　晋一,DeNA,2.53,4.4235,4.238566320997229,113.66666666666667
2020,大野　雄大,中日,1.82,3.5294,3.4451001708807985,148.66666666666666
2020,安樂　智大,楽天,3.48,4.101,4.452353581194756,31.0
2020,宋　家豪,楽天,6.94,2.7654,2.872511155018164,36.333333333333336
2020,宮國　椋丞,巨人,5.33,3.7226,3.837063079787642,25.333333333333332
2020,宮西　尚生,日本ハム,2.05,2.705,2.8139949866861627,48.333333333333336
2020,小島　和哉,ロッテ,3.73,4.0334,3.9465030558305276,113.33333333333333
2020,小川　泰弘,ヤクルト,4.61,3.6923,3.7472909320976147,119.0
2020,小川　龍也,西武,2.1,3.1053,3.059467002463204,25.666666666666668
2020,小笠原　慎之介,中日,7.11,4.0028,4.0693457561925035,19.0
2020,小野　郁,楽天,3.23,4.2881,4.199660290053861,39.0
2020,山中　浩史,ヤクルト,5.52,4.201,4.082833625183371,29.333333333333332
2020,山岡　泰輔,オリックス,2.6,3.7904,3.9351331743170266,69.33333333333333
2020,山本　拓実,中日,5.59,3.4373,3.6231404539993286,29.0
2020,山本　由伸,オリックス,2.2,2.7115,2.6725475221569788,126.66666666666667
2020,山田　修義,オリックス,3.89,3.9989,3.826843937812693,39.333333333333336
2020,山﨑　康晃,DeNA,5.68,2.5978,2.8752538047959364,38.0
2020,山﨑　福也,オリックス,4.5,4.2125,4.196023064129066,84.0
2020,岡田　俊哉,中日,4.88,3.8738,3.7336535363619694,24.0
2020,岩下　大輝,ロッテ,4.2,3.7953,3.789692721896888,90.0
2020,岩崎　優,阪神,1.82,3.0493,3.3788675350457393,39.666666666666664
2020,岩嵜　翔,ソフトバンク,7.2,3.0303,2.9481234126685796,15.0
2020,岩田　稔,阪神,6.35,4.0846,4.0899604593416115,22.666666666666668
2020,岩貞　祐太,阪神,3.3,3.9596,3.697925549918316,71.0
2020,岸　孝之,楽天,3.21,3.0994,3.0612388624313995,67.33333333333333
2020,島内　颯太郎,広島,4.54,3.9824,3.831998090623528,37.666666666666664
2020,川原　弘之,ソフトバンク,2.0,3.4652,3.6234642878177428,18.0
2020,平井　克典,西武,4.18,3.4199,3.41307520245903,60.333333333333336
2020,平田　真吾,DeNA,2.84,4.5577,4.573670411155679,44.333333333333336
2020,平良　拳太郎,DeNA,2.27,3.9642,3.879481868201767,83.33333333333333
2020,平良　海馬,西武,1.87,3.6678,3.437952778118799,53.0
2020,床田　寛樹,広島,4.93,3.3054,3.232017591988784,76.66666666666667
2020,弓削　隼人,楽天,5.01,3.7649,3.8148030789435685,50.333333333333336
2020,張　奕,オリックス,4.31,4.4549,4.510282664364913,48.0
2020,星　知弥,ヤクルト,5.25,4.5684,4.004884523136445,48.0
2020,有原　航平,日本ハム,3.46,3.6563,3.809491096586741,132.66666666666666
2020,有吉　優樹,ロッテ,4.91,3.5971,3.52784135829033,11.0
2020,望月　惇志,阪神,5.21,3.9854,4.006367395620018,19.0
2020,木下　雄介,中日,4.08,4.0769,4.027401033290052,17.666666666666668
2020,本田　圭佑,西武,4.08,4.2941,4.4798977649186265,35.333333333333336
2020,杉浦　稔大,日本ハム,3.13,3.6915,3.706222107665592,74.66666666666667
2020,村田　透,日本ハム,3.55,3.3348,3.460798594527968,38.0
2020,東妻　勇輔,ロッテ,3.0,4.0232,3.9694276840165075,15.0
2020,東條　大樹,ロッテ,2.54,3.8625,3.5523513230420933,28.333333333333332
2020,東浜　巨,ソフトバンク,2.34,3.5767,3.292452960421726,119.0
2020,松井　裕樹,楽天,3.18,2.7713,2.5069609133649733,68.0
2020,松本　航,西武,4.37,4.2274,4.198621635117711,103.0
2020,松本　裕樹,ソフトバンク,3.49,4.0132,3.8163315491585856,28.333333333333332
2020,松葉　貴大,オリックス,4.05,4.4903,4.420503910983911,73.33333333333333
2020,柳　裕也,中日,3.6,3.9125,3.8111441028492137,85.0
2020,桑原　謙太朗,阪神,3.48,2.8184,2.880598547736191,10.333333333333334
2020,桜井　俊貴,巨人,4.95,4.2639,4.146668438445706,63.666666666666664
2020,梅津　晃大,中日,3.74,3.2545,3.2011855550049297,43.333333333333336
2020,梅野　雄吾,ヤクルト,3.61,4.2278,4.031995605538512,42.333333333333336
2020,森　唯斗,ソフトバンク,2.28,3.151,3.221057364867593,51.333333333333336
2020,森原　康平,楽天,7.56,3.3854,3.206755139746906,16.666666666666668
2020,森脇　亮介,西武,1.35,4.177,4.134999140612799,46.666666666666664
2020,椎野　新,ソフトバンク,5.73,3.4995,3.3254623186111383,11.0
2020,榊原　翼,オリックス,5.19,3.1777,3.2825010684149127,43.333333333333336
2020,榎田　大樹,西武,5.25,4.3772,4.534913941275583,24.0
2020,武田　翔太,ソフトバンク,6.48,4.2343,4.155428029495285,25.0
2020,武藤　祐太,DeNA,7.47,4.0659,4.176119279761665,31.333333333333332
2020,比嘉　幹貴,オリックス,0.71,3.599,3.5075133087903474,12.666666666666666
2020,池田　駿,巨人,4.32,3.7418,3.7554726813312245,16.666666666666668
2020,泉　圭輔,ソフトバンク,2.08,3.3562,3.197818292379131,34.666666666666664
2020,涌井　秀章,ロッテ,3.6,4.0049,3.9371298332418054,130.0
2020,清水　昇,ヤクルト,3.54,4.8371,4.668972995780245,53.333333333333336
2020,清水　達也,中日,3.38,3.9856,3.9584171415140834,21.333333333333332
2020,澤村　拓一,巨人,1.71,3.6444,3.5134877587905056,21.0
2020,澤村　拓一,巨人,6.08,3.6444,3.5134877587905056,13.333333333333334
2020,澤田　圭佑,オリックス,3.43,3.6423,3.4874581366479593,21.0
2020,濵口　遥大,DeNA,4.6,3.5865,3.6152890544663614,78.33333333333333
2020,玉井　大翔,日本ハム,3.46,3.344,3.5001746376305305,41.666666666666664
2020,田口　麗斗,巨人,4.63,3.8293,3.772580102926727,89.33333333333333
2020,田嶋　大樹,オリックス,4.05,3.7719,3.895767767185861,122.33333333333333
2020,田村　伊知郎,西武,3.95,4.1749,4.13315351707887,41.0
2020,畠　世周,巨人,2.88,3.9027,3.2618729283298546,65.66666666666667
2020,益田　直也,ロッテ,2.25,3.238,3.3157074415975383,52.0
2020,石山　泰稚,ヤクルト,2.01,2.9226,2.7844665847863013,44.666666666666664
2020,石崎　剛,阪神,9.0,3.3064,3.226256406176245,14.0
2020,石川　柊太,ソフトバンク,2.42,3.5669,3.6337442795324852,111.66666666666667
2020,石川　歩,ロッテ,4.25,3.9982,4.081047710612342,133.33333333333334
2020,石川　雅規,ヤクルト,4.48,4.3665,4.640883254564298,76.33333333333333
2020,石橋　良太,楽天,6.11,3.8081,4.137393994155483,63.333333333333336
2020,石田　健大,DeNA,2.53,3.5825,3.4538924130645086,42.666666666666664
2020,砂田　毅樹,DeNA,2.65,3.9202,3.3326347760354014,17.0
2020,祖父江　大輔,中日,1.79,3.2739,3.5565896281839713,50.333333333333336
2020,福　敬登,中日,3.55,2.9728,2.9632954548457624,50.666666666666664
2020,福井　優也,楽天,5.46,5.0787,5.008647244519199,29.666666666666668
2020,福山　博之,楽天,0.75,3.3679,3.21244985359826,12.0
2020,福谷　浩司,中日,2.64,4.3731,4.535684675330825,92.0
2020,秋吉　亮,日本ハム,6.37,3.5451,3.7073102361842905,29.666666666666668
2020,秋山　拓巳,阪神,2.89,3.6273,3.565311993625046,112.0
2020,種市　篤暉,ロッテ,3.47,3.8201,3.3899189669100402,46.666666666666664
2020,美馬　学,楽天,3.95,3.8586,3.868230974731415,123.0
2020,能見　篤史,阪神,4.74,3.6183,3.338831421918085,24.666666666666668
2020,荒西　祐大,オリックス,4.88,4.6097,4.483770360762099,31.333333333333332
2020,菅野　智之,巨人,1.97,2.7254,2.758597060746288,137.33333333333334
2020,菊池　保則,広島,4.5,3.1364,3.2286361966776647,42.0
2020,薮田　和樹,広島,4.6,3.8866,3.652124842525201,47.0
2020,藤嶋　健人,中日,3.91,3.4762,3.3373894751063533,25.333333333333332
2020,藤川　球児,阪神,6.08,2.5969,2.3238434799699568,13.333333333333334
2020,藤浪　晋太郎,阪神,4.01,4.4349,4.548859777701171,76.33333333333333
2020,西　勇輝,阪神,2.26,3.3285,3.5725095319860274,147.66666666666666
2020,西村　天裕,日本ハム,4.56,3.7607,3.4729729184449805,25.666666666666668
2020,谷元　圭介,中日,3.6,4.0848,4.054486832436298,30.0
2020,谷川　昌希,阪神,5.02,4.3662,4.308385142249139,14.333333333333334
2020,辛島　航,楽天,4.93,4.0596,4.200322530521094,38.333333333333336
2020,近藤　一樹,ヤクルト,4.74,3.8362,3.5086709907221127,19.0
2020,遠藤　淳志,広島,3.87,3.524,3.4330558161954796,107.0
